artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
control_recovery.csv,adult,rf,treeshap,1.0,spur,spurious_feature,random,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1173167881253654,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,spur,spurious_feature,permuted,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0079001294085973,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3727688230079947,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.1065316875639562,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,spur,spurious_feature,permuted,0.125,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0376692061881188,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.3871494443181231,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,spur,spurious_feature,random,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0412970293536404,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,spur,spurious_feature,permuted,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0465592227159178,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.4204033732519664,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,spur,spurious_feature,random,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0156894083066156,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,spur,spurious_feature,permuted,0.2,0.0,0.0,0.2,1.0,1.0,5.0,0.0,0.0,1.0,0.069300894202559,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,treeshap,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,clean,descriptive_top5,real,0.4835714285714285,1.0,0.3333333333333333,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,clean,descriptive_top5,random,0.5712087912087913,1.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,clean,descriptive_top5,permuted,0.4912087912087912,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,clean,descriptive_top5,real,0.4930952380952381,1.0,0.3333333333333333,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,clean,descriptive_top5,random,0.3581929181929182,0.0,0.0,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,clean,descriptive_top5,permuted,0.3847619047619047,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,clean,descriptive_top5,real,0.4835714285714285,1.0,0.3333333333333333,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,clean,descriptive_top5,random,0.4875124875124875,1.0,0.3333333333333333,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,clean,descriptive_top5,permuted,0.3569230769230769,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,clean,descriptive_top5,real,0.4702380952380952,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,clean,descriptive_top5,random,0.6163003663003663,1.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,clean,descriptive_top5,permuted,0.7644444444444445,1.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,clean,descriptive_top5,real,0.4965367965367965,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,clean,descriptive_top5,random,0.3001098901098901,0.0,0.0,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,clean,descriptive_top5,permuted,0.3986813186813186,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1548980684109886,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,spur,spurious_feature,random,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1060602481603357,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,spur,spurious_feature,permuted,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0161507700143666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1482219637586373,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,spur,spurious_feature,random,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.05725807349438,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,spur,spurious_feature,permuted,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1482219637586373,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1541183225849662,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,spur,spurious_feature,random,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0811466956206466,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,spur,spurious_feature,permuted,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0055048471450742,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1432755748711269,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,spur,spurious_feature,random,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0487425156908058,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,spur,spurious_feature,permuted,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0159392437048856,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,spur,spurious_feature,real,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,1.0,3.0,0.0,1.0,1.0,0.1589050555231876,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,spur,spurious_feature,random,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1071634537014805,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,spur,spurious_feature,permuted,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0188524375263716,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,rf,lime,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,clean,descriptive_top5,real,0.5944444444444444,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,clean,descriptive_top5,random,0.5274891774891775,0.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,clean,descriptive_top5,permuted,0.5360606060606061,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,clean,descriptive_top5,real,0.5944444444444444,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,clean,descriptive_top5,random,0.3408225108225108,0.0,0.0,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,clean,descriptive_top5,permuted,0.5214285714285714,0.0,0.6666666666666666,0.6,0.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,clean,descriptive_top5,real,0.5833333333333333,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,clean,descriptive_top5,random,0.3526984126984126,0.0,0.0,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,clean,descriptive_top5,permuted,0.3681929181929181,0.0,0.0,0.2,0.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,clean,descriptive_top5,real,0.5944444444444444,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,clean,descriptive_top5,random,0.3713170163170163,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,clean,descriptive_top5,permuted,0.4755555555555555,0.0,0.3333333333333333,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,clean,descriptive_top5,real,0.5722222222222222,0.0,0.6666666666666666,0.6,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,clean,descriptive_top5,random,0.4175757575757575,0.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,clean,descriptive_top5,permuted,0.5435897435897437,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6325317434217116,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,spur,spurious_feature,random,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.013304839208264,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,spur,spurious_feature,permuted,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0066710969218738,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,0.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5642509527477465,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,spur,spurious_feature,random,0.5,0.0,0.3333333333333333,0.2,1.0,1.0,2.0,0.0,1.0,1.0,0.1041843549392435,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,spur,spurious_feature,permuted,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0015020749871137,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,1.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.5463474657898838,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,spur,spurious_feature,random,0.25,0.0,0.0,0.2,1.0,1.0,4.0,0.0,0.0,1.0,0.1113228113763524,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,spur,spurious_feature,permuted,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0051457225895164,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,2.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6060092652120861,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,spur,spurious_feature,random,0.1,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0538059303887076,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,spur,spurious_feature,permuted,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0088146317662981,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,3.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,spur,spurious_feature,real,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.534832147242949,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,spur,spurious_feature,random,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0130225195635038,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,spur,spurious_feature,permuted,0.125,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.02088384001709,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,spur,spurious_feature,constant,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0666666666666666,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,treeshap,4.0,spur,spurious_feature,oracle,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,0.0,clean,descriptive_top5,real,0.5315262515262515,1.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,0.0,clean,descriptive_top5,random,0.3352564102564102,0.0,0.0,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,0.0,clean,descriptive_top5,permuted,0.3552780552780553,0.0,0.3333333333333333,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,0.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,0.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,1.0,clean,descriptive_top5,real,0.4965367965367965,1.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,1.0,clean,descriptive_top5,random,0.3508225108225108,0.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,1.0,clean,descriptive_top5,permuted,0.5458119658119658,1.0,0.3333333333333333,0.4,0.4,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,1.0,clean,descriptive_top5,constant,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,1.0,clean,descriptive_top5,oracle,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,2.0,clean,descriptive_top5,real,0.4991558441558442,1.0,0.3333333333333333,0.4,0.4,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
control_recovery.csv,adult,hgb,lime,2.0,clean,descriptive_top5,random,0.3234432234432234,0.0,0.3333333333333333,0.2,0.2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
